id,name,value
1,ravik,482
2,melor,731
3,donax,215
4,selin,904
5,karex,312
6,polin,677
7,samir,129
8,felur,998
9,juron,451
10,texal,389
11,belim,762
12,manok,537
13,helor,220
14,lenik,845
15,morix,164
16,radax,905
17,telor,643
18,sunix,311
19,ponel,744
20,vasim,555
21,kilon,191
22,sarix,832
23,feron,409
24,lomir,238
25,nexal,301
26,weran,912
27,ruzol,778
28,dalik,462
29,zefor,156
30,jenox,828
31,solin,204
32,yaren,671
33,navar,531
34,horil,897
35,tarex,750
36,pelin,366
37,bamir,951
38,kular,287
39,denor,143
40,marix,603
41,sunel,708
42,vonir,225
43,jarex,968
44,polur,412
45,merix,328
46,falen,886
47,damix,532
48,genor,109
49,waron,689
50,letur,476
51,bexon,254
52,kirax,320
53,moral,841
54,verim,178
55,nolax,959
56,zuren,242
57,kanal,751
58,parix,415
59,linor,133
60,zelim,887
61,domir,501
62,sirax,260
63,garon,739
64,melix,155
65,hanor,984
66,penar,268
67,welix,622
68,baron,347
69,tulax,915
70,rener,592
71,lidor,381
72,kerix,476
73,juril,103
74,selan,723
75,dalur,299
76,pasin,910
77,poril,708
78,kesor,468
79,munar,249
80,marol,553
81,velin,802
82,siron,377
83,genix,168
84,remor,921
85,talin,434
86,zuren,291
87,melur,504
88,kiron,764
89,danir,332
90,saxil,188
91,werin,913
92,folen,623
93,pelon,510
94,kavar,275
95,huron,802
96,lomar,419
97,saril,129
98,pelix,933
99,rimor,658
100,fenor,372
