id;jmeno;hodnota;datum
1;Uzivatel_001;264.62;2025-01-05
2;Uzivatel_002;229.0;2025-01-06
3;Uzivatel_003;41.59;2025-01-07
4;Uzivatel_004;634.77;2025-01-08
5;Uzivatel_005;2.68;2025-01-09
6;Uzivatel_006;920.52;2025-01-10
7;Uzivatel_007;596.96;2025-01-11
8;Uzivatel_008;303.21;2025-01-12
9;Uzivatel_009;894.65;2025-01-13
10;Uzivatel_010;224.78;2025-01-14
11;Uzivatel_011;934.04;2025-01-15
12;Uzivatel_012;474.17;2025-01-16
13;Uzivatel_013;495.19;2025-01-17
14;Uzivatel_014;451.82;2025-01-18
15;Uzivatel_015;217.26;2025-01-19
16;Uzivatel_016;690.03;2025-01-20
17;Uzivatel_017;614.86;2025-01-21
18;Uzivatel_018;600.35;2025-01-22
19;Uzivatel_019;496.1;2025-01-23
20;Uzivatel_020;215.07;2025-01-24
21;Uzivatel_021;285.86;2025-01-25
22;Uzivatel_022;506.01;2025-01-26
23;Uzivatel_023;259.4;2025-01-27
24;Uzivatel_024;512.66;2025-01-28
25;Uzivatel_025;837.44;2025-01-29
26;Uzivatel_026;621.47;2025-01-30
27;Uzivatel_027;375.1;2025-01-31
28;Uzivatel_028;814.65;2025-02-01
29;Uzivatel_029;674.3;2025-02-02
30;Uzivatel_030;394.39;2025-02-03
31;Uzivatel_031;652.62;2025-02-04
32;Uzivatel_032;311.33;2025-02-05
33;Uzivatel_033;442.66;2025-02-06
34;Uzivatel_034;531.17;2025-02-07
35;Uzivatel_035;93.95;2025-02-08
36;Uzivatel_036;42.21;2025-02-09
37;Uzivatel_037;428.77;2025-02-10
38;Uzivatel_038;280.44;2025-02-11
39;Uzivatel_039;866.78;2025-02-12
40;Uzivatel_040;818.17;2025-02-13
41;Uzivatel_041;260.8;2025-02-14
42;Uzivatel_042;523.01;2025-02-15
43;Uzivatel_043;110.65;2025-02-16
44;Uzivatel_044;840.7;2025-02-17
45;Uzivatel_045;816.28;2025-02-18
46;Uzivatel_046;179.66;2025-02-19
47;Uzivatel_047;459.3;2025-02-20
48;Uzivatel_048;833.08;2025-02-21
49;Uzivatel_049;715.12;2025-02-22
50;Uzivatel_050;975.29;2025-02-23
51;Uzivatel_051;933.88;2025-02-24
52;Uzivatel_052;739.22;2025-02-25
53;Uzivatel_053;19.59;2025-02-26
54;Uzivatel_054;707.57;2025-02-27
55;Uzivatel_055;193.63;2025-02-28
56;Uzivatel_056;121.39;2025-03-01
57;Uzivatel_057;913.14;2025-03-02
58;Uzivatel_058;796.78;2025-03-03
59;Uzivatel_059;855.73;2025-03-04
60;Uzivatel_060;165.99;2025-03-05
61;Uzivatel_061;112.88;2025-03-06
62;Uzivatel_062;28.95;2025-03-07
63;Uzivatel_063;118.2;2025-03-08
64;Uzivatel_064;101.35;2025-03-09
65;Uzivatel_065;230.33;2025-03-10
66;Uzivatel_066;759.08;2025-03-11
67;Uzivatel_067;739.67;2025-03-12
68;Uzivatel_068;303.01;2025-03-13
69;Uzivatel_069;170.6;2025-03-14
70;Uzivatel_070;537.46;2025-03-15
71;Uzivatel_071;291.82;2025-03-16
72;Uzivatel_072;426.79;2025-03-17
73;Uzivatel_073;740.31;2025-03-18
74;Uzivatel_074;977.3;2025-03-19
75;Uzivatel_075;827.5;2025-03-20
76;Uzivatel_076;806.13;2025-03-21
77;Uzivatel_077;358.63;2025-03-22
78;Uzivatel_078;431.38;2025-03-23
79;Uzivatel_079;493.01;2025-03-24
80;Uzivatel_080;475.98;2025-03-25
81;Uzivatel_081;3.38;2025-03-26
82;Uzivatel_082;527.24;2025-03-27
83;Uzivatel_083;610.72;2025-03-28
84;Uzivatel_084;242.47;2025-03-29
85;Uzivatel_085;826.59;2025-03-30
86;Uzivatel_086;101.08;2025-03-31
87;Uzivatel_087;387.87;2025-04-01
88;Uzivatel_088;637.64;2025-04-02
89;Uzivatel_089;124.37;2025-04-03
90;Uzivatel_090;449.98;2025-04-04
91;Uzivatel_091;904.05;2025-04-05
92;Uzivatel_092;708.93;2025-04-06
93;Uzivatel_093;779.56;2025-04-07
94;Uzivatel_094;266.18;2025-04-08
95;Uzivatel_095;63.14;2025-04-09
96;Uzivatel_096;307.21;2025-04-10
97;Uzivatel_097;240.39;2025-04-11
98;Uzivatel_098;482.51;2025-04-12
99;Uzivatel_099;698.32;2025-04-13
100;Uzivatel_100;273.17;2025-04-14
